filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0976.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0958.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0916.png,1,0.9872,0,0.5518,0,0.9773,0.8388
wsnet_0952.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0938.png,0,0.9964,1,0.8388,1,0.9976,0.9443
wsnet_0989.png,1,0.9999,2,0.5366,0,0.9995,0.8453
wsnet_0981.png,0,0.8685,1,0.9735,0,0.9909,0.9443
wsnet_0968.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0945.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0940.png,1,0.9995,2,0.9999,1,0.5664,0.8553
wsnet_0986.png,1,0.9999,1,0.9687,0,0.9999,0.9895
wsnet_0932.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0915.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0955.png,1,0.9992,2,0.4794,0,0.9993,0.826
wsnet_0964.png,1,0.9899,1,0.9992,0,0.9667,0.9853
wsnet_0966.png,1,0.9962,0,0.4463,0,0.9999,0.8141
wsnet_0946.png,1,0.9998,2,0.9425,0,0.9996,0.9806
wsnet_0982.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0942.png,0,0.9968,1,0.8884,1,1.0,0.9618
wsnet_0947.png,1,0.6779,0,0.9856,0,0.999,0.8875
wsnet_0943.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0914.png,0,0.985,1,0.9947,1,0.8019,0.9272
wsnet_0931.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0956.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0979.png,0,0.9995,1,0.9888,1,0.9525,0.9803
wsnet_0926.png,0,0.9997,1,0.9492,1,0.9458,0.9649
wsnet_0923.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0972.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0921.png,1,0.9718,0,0.9103,0,0.9827,0.955
wsnet_0980.png,1,0.9958,0,0.8607,0,0.9989,0.9518
wsnet_0957.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0948.png,1,1.0,2,1.0,0,0.9999,1.0
wsnet_0963.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0983.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0935.png,1,1.0,2,1.0,0,0.9999,1.0
wsnet_0977.png,0,0.9998,1,0.9998,1,0.9947,0.9981
wsnet_0917.png,1,0.9961,2,0.9775,0,0.9144,0.9627
wsnet_0988.png,1,1.0,2,0.439,0,0.9994,0.8128
wsnet_0970.png,1,1.0,1,0.5142,0,1.0,0.8381
wsnet_0974.png,1,0.834,2,0.9447,1,0.969,0.9159
wsnet_0928.png,1,0.9998,2,0.9597,0,1.0,0.9865
wsnet_0961.png,0,0.9673,1,0.9684,0,0.9103,0.9487
wsnet_0913.png,1,0.9955,0,0.5633,0,0.9986,0.8525
wsnet_0950.png,1,0.9998,2,0.9425,0,0.9996,0.9806
wsnet_0990.png,1,0.9999,2,1.0,0,0.9993,0.9997
wsnet_0975.png,0,0.9994,1,0.9995,1,1.0,0.9996
wsnet_0960.png,0,0.7466,0,0.8839,1,0.8029,0.8111
wsnet_0930.png,1,0.9997,2,0.5815,0,0.9928,0.858
wsnet_0954.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0933.png,0,1.0,1,1.0,1,0.9992,0.9997
wsnet_0924.png,1,0.9952,2,0.3747,0,0.6727,0.6809
wsnet_0969.png,1,0.9853,0,0.9777,0,0.9906,0.9846
wsnet_0953.png,1,0.9986,0,0.9865,0,0.9997,0.9949
wsnet_0934.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0918.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0920.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0937.png,0,1.0,1,0.9994,1,0.9253,0.9749
wsnet_0973.png,0,0.9765,1,0.9999,1,0.9994,0.992
wsnet_0987.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0949.png,0,1.0,1,0.9979,1,0.9998,0.9992
wsnet_0985.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0925.png,0,0.9945,1,0.9999,1,0.9993,0.9979
wsnet_0944.png,0,1.0,1,0.9999,1,0.9998,0.9999
wsnet_1058.png,0,0.9994,1,0.9961,0,0.7132,0.9029
wsnet_1049.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1007.png,0,0.8747,1,0.9999,1,1.0,0.9582
wsnet_1039.png,0,0.9699,1,0.9473,0,0.7372,0.8848
wsnet_1010.png,1,0.969,1,0.8778,0,0.9984,0.9484
wsnet_1040.png,1,0.9999,0,0.9588,0,0.9998,0.9862
wsnet_0993.png,1,1.0,0,0.9993,0,0.9998,0.9997
wsnet_1054.png,1,0.9287,1,0.8894,1,0.9981,0.9387
wsnet_1052.png,0,0.9943,1,0.9949,0,0.5259,0.8384
wsnet_1000.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1019.png,1,0.9093,1,0.9811,0,0.9947,0.9617
wsnet_1044.png,0,0.991,1,0.5862,1,0.9166,0.8313
wsnet_1037.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1008.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1014.png,1,0.9452,0,0.8864,0,0.9934,0.9417
wsnet_1043.png,1,0.6339,1,0.9223,0,0.6189,0.725
wsnet_1050.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1057.png,1,1.0,1,0.953,0,0.9997,0.9842
wsnet_1023.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1051.png,1,0.9935,0,0.7285,0,0.9908,0.9043
wsnet_0997.png,1,1.0,1,0.997,0,1.0,0.999
wsnet_0998.png,1,0.9999,2,0.9982,0,0.9998,0.9993
wsnet_1003.png,1,1.0,0,0.9806,0,1.0,0.9935
wsnet_1042.png,0,1.0,1,0.9792,1,0.9894,0.9896
wsnet_0991.png,0,0.9955,1,0.9961,1,0.9897,0.9938
wsnet_1017.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1055.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1001.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1013.png,0,0.5443,1,0.9996,0,0.7016,0.7485
wsnet_1028.png,1,0.9999,2,0.982,0,0.9998,0.9939
wsnet_1048.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1020.png,0,1.0,1,0.9997,1,1.0,0.9999
wsnet_0992.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1046.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1022.png,1,0.8124,2,0.95,1,0.967,0.9098
wsnet_0994.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1034.png,1,0.9997,1,0.9411,0,0.9993,0.98
wsnet_1063.png,0,0.9992,1,1.0,1,1.0,0.9997
wsnet_1006.png,1,0.9999,2,0.9956,0,0.9999,0.9985
wsnet_1027.png,0,0.9995,1,0.9856,1,0.9538,0.9797
wsnet_1060.png,1,0.9999,1,0.9409,0,1.0,0.9802
wsnet_1038.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1029.png,0,0.987,1,0.9998,1,0.9991,0.9953
wsnet_1016.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_1033.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_1002.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1025.png,0,0.9936,1,0.9993,1,1.0,0.9976
wsnet_1032.png,0,1.0,1,0.9995,1,1.0,0.9998
wsnet_1062.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1045.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1047.png,0,0.9985,1,1.0,1,1.0,0.9995
wsnet_1009.png,1,0.9969,1,0.9116,0,0.9956,0.968
wsnet_1021.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1011.png,1,0.9738,1,0.961,1,0.5035,0.8128
wsnet_1024.png,1,0.9941,0,0.9979,0,0.9981,0.9967
wsnet_1031.png,1,0.9089,0,0.9566,0,0.6584,0.8413
wsnet_0996.png,1,0.9999,0,0.992,0,1.0,0.9973
wsnet_1056.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1012.png,0,0.9996,1,0.9994,1,1.0,0.9996
wsnet_1030.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1041.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1053.png,1,0.9999,0,0.98,0,1.0,0.9933
wsnet_1004.png,1,0.9999,2,0.827,0,0.9995,0.9421
wsnet_1018.png,0,0.9964,1,0.8388,1,0.9976,0.9443
wsnet_1059.png,0,1.0,1,0.9989,1,0.9997,0.9995
wsnet_1005.png,1,0.9998,2,0.9428,0,0.999,0.9806
wsnet_1026.png,0,0.8647,1,0.9791,1,0.66,0.8346
wsnet_0999.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1036.png,0,0.9963,1,0.9987,1,0.9969,0.9973
wsnet_0995.png,1,0.9979,0,0.9994,0,1.0,0.9991
wsnet_1061.png,0,0.9999,1,0.9999,1,0.9989,0.9996
wsnet_1015.png,0,1.0,1,0.9998,1,0.9999,0.9999
wsnet_1035.png,1,0.9999,1,0.9817,0,0.9998,0.9938
wsnet_1122.png,0,0.8114,1,0.984,0,0.6363,0.8106
wsnet_1078.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1125.png,0,0.9987,1,0.9994,1,0.9999,0.9993
wsnet_1080.png,1,0.9935,0,0.7285,0,0.9908,0.9043
wsnet_1090.png,1,0.9711,0,0.8272,0,0.9988,0.9324
wsnet_1071.png,0,0.9841,1,0.9692,0,0.8656,0.9396
wsnet_1109.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1089.png,1,0.9999,1,0.6977,0,1.0,0.8992
wsnet_1136.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1085.png,1,0.9939,2,0.9036,0,0.9999,0.9658
wsnet_1108.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_1095.png,1,0.5219,1,0.9721,1,0.5024,0.6655
wsnet_1083.png,1,0.9999,2,0.9315,0,0.9997,0.977
wsnet_1120.png,0,0.9999,1,1.0,1,0.9999,0.9999
wsnet_1119.png,1,0.771,1,0.9953,0,0.8309,0.8657
wsnet_1131.png,1,0.9055,0,0.9999,0,0.9885,0.9647
wsnet_1099.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1100.png,1,0.8209,0,0.9994,0,0.9972,0.9391
wsnet_1086.png,1,0.9999,0,0.9977,0,1.0,0.9992
wsnet_1079.png,0,1.0,1,0.9996,1,0.9976,0.9991
wsnet_1110.png,0,0.7366,0,0.9247,0,0.9962,0.8859
wsnet_1098.png,0,0.9981,0,0.7285,1,0.9401,0.8889
wsnet_1128.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_1105.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1101.png,1,0.6864,0,0.977,0,0.9347,0.8661
wsnet_1077.png,0,0.9947,1,0.9997,1,0.9074,0.9672
wsnet_1139.png,1,1.0,2,0.9998,0,0.9994,0.9997
wsnet_1096.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1137.png,0,1.0,1,0.9857,1,0.9824,0.9894
wsnet_1082.png,0,0.9925,0,0.9498,0,0.782,0.9081
wsnet_1114.png,1,0.9902,2,0.6038,0,0.9986,0.8642
wsnet_1138.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1076.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1073.png,0,0.864,1,0.9857,0,0.7711,0.8736
wsnet_1112.png,0,0.8719,1,0.9894,1,0.9992,0.9535
wsnet_1130.png,0,0.9999,1,0.999,1,0.9977,0.9989
wsnet_1084.png,0,0.5791,1,0.9994,1,0.9208,0.8331
wsnet_1102.png,0,1.0,1,0.9979,1,0.9998,0.9992
wsnet_1087.png,1,0.9992,0,0.9973,0,0.9971,0.9979
wsnet_1135.png,0,0.9881,1,0.9721,1,0.8844,0.9482
wsnet_1070.png,1,0.9999,1,1.0,0,1.0,1.0
wsnet_1066.png,1,0.9469,2,1.0,0,0.9592,0.9687
wsnet_1126.png,1,0.7859,1,0.987,1,0.9344,0.9024
wsnet_1103.png,1,0.9989,2,0.864,0,0.9991,0.954
wsnet_1118.png,1,0.9999,2,0.905,0,0.9975,0.9675
wsnet_1141.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1117.png,1,1.0,0,0.9999,0,1.0,1.0
wsnet_1115.png,0,0.5733,0,0.8875,0,0.9227,0.7945
wsnet_1123.png,0,1.0,1,0.9931,1,0.9991,0.9974
wsnet_1134.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1133.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1081.png,0,0.5271,1,0.9969,0,0.9516,0.8252
wsnet_1127.png,1,0.7513,1,0.9022,1,0.9254,0.8596
wsnet_1113.png,1,0.9978,2,0.9731,0,0.9971,0.9893
wsnet_1097.png,0,0.9989,1,0.8998,1,0.9819,0.9602
wsnet_1121.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1065.png,1,1.0,2,0.868,0,1.0,0.956
wsnet_1093.png,1,0.9978,2,0.9998,0,0.9991,0.9989
wsnet_1067.png,0,0.5098,1,0.958,1,0.9624,0.8101
wsnet_1111.png,1,0.9999,0,0.9993,0,0.9999,0.9997
wsnet_1124.png,0,1.0,1,0.999,1,1.0,0.9997
wsnet_1107.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1140.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_1129.png,1,0.9971,2,0.8244,0,0.9998,0.9405
wsnet_1104.png,0,1.0,1,0.9989,1,1.0,0.9996
wsnet_1075.png,0,0.55,1,0.9998,0,0.5047,0.6848
wsnet_1091.png,0,0.9424,1,0.9187,1,0.8372,0.8994
fusc_0374.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0312.png,1,1.0,1,0.9842,0,0.9999,0.9947
fusc_0261.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0402.png,1,0.9997,2,0.5578,0,0.9999,0.8525
fusc_0293.png,1,0.9659,0,0.9998,0,0.9999,0.9885
fusc_0257.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0387.png,0,0.9996,1,0.9686,1,0.6659,0.878
fusc_0318.png,0,0.9997,1,1.0,1,0.9997,0.9998
fusc_0321.png,0,0.9828,0,0.6356,0,0.9375,0.852
fusc_0395.png,1,0.8243,2,0.8304,0,0.9887,0.8811
fusc_0362.png,1,0.9977,0,0.7294,0,0.9949,0.9073
fusc_0342.png,0,1.0,1,0.9994,1,0.996,0.9985
fusc_0256.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0354.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0310.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0401.png,1,0.9996,0,0.9958,0,0.9989,0.9981
fusc_0399.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0299.png,0,0.9762,1,0.9941,1,0.5713,0.8472
fusc_0390.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0260.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0414.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0337.png,1,0.9869,1,0.9983,0,0.9952,0.9935
fusc_0240.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0340.png,0,0.9996,1,0.7793,1,0.9997,0.9262
fusc_0324.png,0,0.9858,1,0.7385,1,0.9801,0.9015
fusc_0235.png,1,0.9937,2,0.8064,0,0.9993,0.9332
fusc_0410.png,0,0.9552,1,0.7594,0,0.5904,0.7683
fusc_0345.png,0,1.0,1,0.9892,1,0.9953,0.9948
fusc_0327.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0320.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0338.png,1,0.9993,1,0.9639,0,0.9965,0.9866
fusc_0328.png,0,1.0,1,0.9999,1,0.9999,0.9999
fusc_0384.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0377.png,1,1.0,0,0.9999,0,1.0,0.9999
fusc_0405.png,0,0.9999,1,0.9994,1,0.9934,0.9976
fusc_0372.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0398.png,1,0.9782,0,0.6788,0,0.9994,0.8855
fusc_0369.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0411.png,1,0.9179,1,0.5301,0,0.9961,0.8147
fusc_0350.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0471.png,0,0.6994,1,0.9596,0,0.5283,0.7291
fusc_0478.png,0,0.9999,1,0.9963,1,0.9922,0.9961
fusc_0557.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0506.png,1,0.9972,2,0.9145,0,0.9944,0.9687
fusc_0548.png,1,0.9509,2,0.9995,1,0.5684,0.8396
fusc_0488.png,0,0.8577,1,0.9467,1,0.9718,0.9254
fusc_0446.png,1,0.9893,1,0.8839,0,0.9982,0.9571
fusc_0480.png,1,0.9934,0,0.9717,0,0.9999,0.9883
fusc_0448.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0575.png,1,0.561,1,0.564,0,0.999,0.708
fusc_0531.png,1,0.9417,0,0.9977,0,0.9998,0.9797
fusc_0541.png,1,0.9999,0,0.9791,0,0.9999,0.993
fusc_0482.png,0,1.0,1,0.9993,1,0.9963,0.9985
fusc_0449.png,1,0.9983,1,0.5699,0,0.9808,0.8497
fusc_0434.png,0,1.0,1,1.0,1,0.9976,0.9992
fusc_0424.png,0,1.0,2,0.5795,1,0.9999,0.8598
fusc_0534.png,1,0.999,1,0.8205,0,0.9897,0.9364
fusc_0566.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0430.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0452.png,1,0.5975,0,0.574,0,0.982,0.7178
fusc_0475.png,1,0.8241,1,0.9811,0,0.8544,0.8866
fusc_0542.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0476.png,0,1.0,1,0.9767,1,0.9999,0.9922
fusc_0528.png,0,1.0,0,0.5851,1,0.9312,0.8388
fusc_0574.png,1,0.9996,2,0.9969,0,0.9981,0.9982
fusc_0514.png,0,1.0,1,0.9999,1,0.9993,0.9997
fusc_0547.png,1,0.8368,0,0.9657,0,0.995,0.9325
fusc_0484.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0565.png,1,0.9999,1,0.9887,0,0.9987,0.9958
fusc_0419.png,0,0.7298,1,0.8117,0,0.9923,0.8446
fusc_0458.png,0,1.0,1,0.9162,1,0.9999,0.972
fusc_0529.png,1,0.9932,1,0.6313,0,1.0,0.8748
fusc_0450.png,1,0.9841,0,0.5304,0,0.9925,0.8357
fusc_0508.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0420.png,1,1.0,2,0.9974,0,0.9999,0.9991
fusc_0513.png,1,1.0,2,0.8666,0,1.0,0.9555
fusc_0459.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0515.png,0,0.9951,1,0.9899,1,0.91,0.965
fusc_0568.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0517.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0491.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0537.png,1,0.9991,1,0.6626,0,0.9869,0.8829
fusc_0532.png,0,1.0,1,0.9816,1,1.0,0.9939
fusc_0499.png,1,0.9846,0,0.9996,0,1.0,0.9947
fusc_0516.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0486.png,1,0.9907,0,0.4781,0,0.99,0.8196
fusc_0437.png,0,1.0,1,0.9997,1,1.0,0.9999
fusc_0522.png,1,0.9997,1,0.4715,0,0.9998,0.8236
fusc_0426.png,1,0.9989,2,0.9897,0,0.9972,0.9953
fusc_0552.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0463.png,0,0.9735,0,0.9774,0,0.9902,0.9804
fusc_0501.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0527.png,1,0.5168,1,0.831,0,0.9986,0.7821
fusc_0441.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0456.png,0,0.9815,0,0.5205,0,0.7685,0.7568
fusc_0427.png,1,1.0,0,0.9989,0,0.9999,0.9996
fusc_0518.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0451.png,1,1.0,2,0.9995,0,1.0,0.9998
fusc_0530.png,1,0.9986,0,0.9722,0,0.996,0.9889
fusc_0440.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0443.png,1,0.9999,0,0.9993,0,1.0,0.9998
fusc_0523.png,0,0.9984,1,0.9989,1,0.9998,0.999
fusc_0481.png,1,0.6827,1,0.5108,0,0.9769,0.7235
fusc_0492.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0554.png,1,0.9987,0,0.9784,0,0.9994,0.9922
fusc_0423.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0436.png,1,1.0,0,0.9991,0,0.9999,0.9997
fusc_0421.png,0,1.0,1,1.0,1,0.9998,0.9999
fusc_0447.png,1,0.551,0,0.872,0,0.9858,0.803
fusc_0544.png,0,0.9978,1,0.9034,1,0.942,0.9477
fusc_0567.png,1,0.9998,1,0.8582,0,0.9992,0.9524
fusc_0487.png,0,1.0,1,0.7632,1,0.9978,0.9203
fusc_0433.png,1,0.9679,0,0.9998,0,0.9998,0.9892
fusc_0503.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0466.png,1,0.9999,0,0.999,0,0.9999,0.9996
fusc_0672.png,1,0.9884,2,0.9999,0,0.8754,0.9546
fusc_0588.png,1,0.9969,0,0.9999,0,0.9999,0.9989
fusc_0751.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0668.png,1,0.9978,0,0.9806,0,1.0,0.9928
fusc_0659.png,0,0.9842,0,0.9975,0,0.9928,0.9915
fusc_0601.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0665.png,0,1.0,0,0.6294,1,0.9705,0.8666
fusc_0706.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0584.png,1,0.9976,2,0.8286,0,0.9949,0.9404
fusc_0585.png,1,0.6279,1,1.0,0,0.7247,0.7842
fusc_0040.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0070.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0037.png,0,0.5502,1,0.9986,0,0.897,0.8153
fusc_0009.png,1,1.0,2,0.9063,0,1.0,0.9688
fusc_0001.png,1,1.0,0,0.9719,0,1.0,0.9906
fusc_0004.png,0,0.9991,1,0.915,1,0.7029,0.8723
fusc_0026.png,0,1.0,2,0.9593,1,0.9999,0.9864
fusc_0013.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0056.png,1,0.9996,0,0.9298,0,1.0,0.9765
fusc_0007.png,1,0.9987,2,0.6872,0,0.9977,0.8945
fusc_0066.png,1,0.6935,0,0.9948,0,0.9932,0.8938
fusc_0050.png,1,1.0,0,0.9922,0,1.0,0.9974
fusc_0021.png,1,1.0,2,1.0,0,1.0,1.0
fusc_0027.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0053.png,0,0.9998,1,0.993,0,0.6121,0.8683
fusc_0025.png,1,0.9995,0,0.9636,0,1.0,0.9877
fusc_0023.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0014.png,0,1.0,1,0.9993,1,0.9997,0.9996
fusc_0055.png,1,0.9997,2,0.8524,0,0.992,0.948
fusc_0046.png,0,1.0,1,0.9997,1,0.9999,0.9998
fusc_0005.png,1,0.9908,0,0.9981,0,0.9995,0.9961
fusc_0058.png,1,1.0,2,0.9828,0,1.0,0.9943
fusc_0030.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0052.png,1,0.9989,0,0.9973,0,1.0,0.9987
fusc_0024.png,0,0.9963,1,0.8928,1,0.5007,0.7966
fusc_0085.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0132.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0227.png,0,0.9267,0,0.8439,0,0.9901,0.9202
fusc_0147.png,1,0.9997,0,0.9576,0,0.9999,0.9857
fusc_0152.png,0,1.0,1,0.999,1,0.9995,0.9995
fusc_0216.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0230.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0121.png,1,0.9959,0,0.9337,0,0.9992,0.9762
fusc_0156.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0091.png,0,1.0,1,1.0,1,0.9984,0.9995
fusc_0142.png,0,0.9941,1,0.9981,1,0.5911,0.8611
fusc_0101.png,0,0.9994,0,0.7525,1,0.9201,0.8907
fusc_0177.png,1,0.9997,0,0.8908,0,1.0,0.9635
fusc_0071.png,1,0.6951,0,0.778,0,0.9851,0.8194
fusc_0073.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0093.png,0,1.0,1,0.9946,1,0.988,0.9942
fusc_0196.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0090.png,1,0.9985,2,0.99,0,0.9922,0.9936
fusc_0095.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0157.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0082.png,0,0.9665,0,0.9913,0,0.9755,0.9778
fusc_0171.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_0215.png,1,0.9232,1,0.968,0,0.9221,0.9377
fusc_0187.png,0,1.0,2,0.7869,1,1.0,0.9289
fusc_0099.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0155.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0160.png,0,0.9617,1,0.9003,1,0.6237,0.8286
fusc_0203.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0102.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0135.png,0,0.9984,2,0.9984,1,0.9029,0.9666
fusc_0217.png,1,0.9997,1,0.4605,0,0.9997,0.82
fusc_0206.png,1,0.9987,0,0.9986,0,1.0,0.9991
fusc_0113.png,1,0.8873,0,0.7589,0,0.8142,0.8201
fusc_0231.png,1,0.9998,0,0.9288,0,0.9998,0.9762
fusc_0084.png,0,1.0,1,0.999,1,0.9999,0.9996
fusc_0111.png,0,1.0,1,0.9864,1,0.9999,0.9954
fusc_0120.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0209.png,1,0.9799,0,0.7876,0,0.9995,0.9223
fusc_0229.png,1,0.9998,0,0.9978,0,0.9997,0.9991
fusc_0197.png,1,0.9979,2,0.6659,0,0.9975,0.8871
fusc_0218.png,1,0.9992,0,0.8497,0,0.9814,0.9434
fusc_0134.png,1,0.9994,0,0.971,0,0.9998,0.9901
fusc_0210.png,0,0.9792,1,0.4178,0,0.8959,0.7643
fusc_0202.png,0,0.9998,1,0.9887,1,0.6542,0.8809
fusc_0130.png,0,0.9993,0,0.6885,0,0.9686,0.8855
fusc_0211.png,1,0.9981,2,0.7589,0,0.9956,0.9175
fusc_0205.png,1,0.8781,1,0.6283,0,0.9667,0.8244
fusc_0176.png,1,0.9943,2,0.5021,0,0.9943,0.8302
fusc_0136.png,1,1.0,2,1.0,0,0.9999,1.0
fusc_0225.png,0,1.0,1,0.9998,1,0.9984,0.9994
fusc_0178.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0112.png,0,0.9969,1,0.512,1,0.7718,0.7603
fusc_0263.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0237.png,0,0.9998,1,0.9998,1,0.9999,0.9999
fusc_0236.png,0,0.9999,1,0.9993,1,0.9998,0.9997
fusc_0272.png,1,0.9846,1,0.9886,0,0.9997,0.991
fusc_0332.png,1,0.9958,2,0.5111,0,0.9978,0.8349
fusc_0246.png,1,0.9985,1,0.7067,0,0.9991,0.9014
fusc_0284.png,1,0.9929,0,0.9422,0,0.999,0.978
fusc_0305.png,0,0.9733,0,0.9937,0,0.9748,0.9806
