filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0835.png,0,0.9963,1,0.9257,1,0.9905,0.9708
wsnet_0853.png,1,0.6614,1,0.8337,1,0.9295,0.8082
wsnet_0877.png,1,0.9874,0,0.4568,0,0.9981,0.8141
wsnet_0872.png,0,0.5103,0,0.437,0,0.6802,0.5425
wsnet_0880.png,0,0.8059,1,0.6972,1,0.9131,0.8054
wsnet_0876.png,1,0.8723,0,0.4949,0,0.9856,0.7842
wsnet_0874.png,0,0.6035,1,0.4582,0,0.8258,0.6292
wsnet_0900.png,1,0.9902,0,0.7166,0,0.9968,0.9012
wsnet_0837.png,1,0.9786,0,0.4376,0,0.9932,0.8031
wsnet_0852.png,0,0.7557,1,0.7736,1,0.9307,0.82
wsnet_0898.png,0,0.9392,1,0.8753,1,0.9834,0.9326
wsnet_0911.png,1,0.9945,2,0.5275,0,0.9913,0.8377
wsnet_0839.png,0,0.995,1,0.874,1,0.9826,0.9505
wsnet_0884.png,0,0.917,1,0.7894,1,0.938,0.8815
wsnet_0892.png,0,0.9804,1,0.9489,1,0.9964,0.9752
wsnet_0883.png,1,0.9475,1,0.4515,0,0.6976,0.6989
wsnet_0854.png,1,0.9656,0,0.4183,0,0.9518,0.7786
wsnet_0840.png,0,0.9922,1,0.9231,1,0.9983,0.9712
wsnet_0851.png,1,0.8777,0,0.422,0,0.9469,0.7489
wsnet_0903.png,0,0.7644,1,0.5589,1,0.8843,0.7359
wsnet_0866.png,0,0.7193,1,0.7304,1,0.8736,0.7744
wsnet_0832.png,0,0.9916,1,0.8959,1,0.9848,0.9574
wsnet_0838.png,0,0.815,1,0.7376,1,0.9875,0.8467
wsnet_0889.png,0,0.9894,1,0.9052,1,0.9916,0.9621
wsnet_0858.png,1,0.8958,2,0.4422,0,0.9837,0.7739
wsnet_0895.png,1,0.9978,0,0.7881,0,0.9992,0.9284
wsnet_0860.png,1,0.9969,0,0.632,0,0.996,0.8749
wsnet_0833.png,0,0.9571,1,0.7016,1,0.9585,0.8724
wsnet_0867.png,0,0.6908,0,0.3982,0,0.5375,0.5422
wsnet_0859.png,0,0.9578,1,0.688,1,0.9373,0.861
wsnet_0834.png,1,0.9813,0,0.4632,0,0.9944,0.813
wsnet_0888.png,0,0.9715,1,0.9342,1,0.9819,0.9625
wsnet_0901.png,1,0.9784,0,0.6482,0,0.9837,0.8701
wsnet_0844.png,0,0.9334,1,0.7369,1,0.9783,0.8829
wsnet_0847.png,1,0.9958,2,0.7122,0,0.9662,0.8914
wsnet_0906.png,0,0.6698,1,0.5327,1,0.6871,0.6299
wsnet_0899.png,1,0.9912,0,0.5723,0,0.9831,0.8489
wsnet_0857.png,1,0.9897,0,0.8944,0,0.9952,0.9598
wsnet_0902.png,1,0.8319,1,0.4929,1,0.6886,0.6711
wsnet_0831.png,0,0.9375,1,0.6533,1,0.9417,0.8442
wsnet_0868.png,1,0.5034,1,0.6981,1,0.8269,0.6761
wsnet_0869.png,0,0.9428,1,0.7685,1,0.9591,0.8902
wsnet_0886.png,0,0.6243,1,0.6002,0,0.7934,0.6726
wsnet_0878.png,1,0.9822,0,0.5266,0,0.998,0.8356
wsnet_0864.png,0,0.9388,1,0.8876,1,0.9888,0.9384
wsnet_0879.png,0,0.9983,1,0.9877,1,0.9998,0.9953
wsnet_0861.png,1,0.9983,0,0.6276,0,0.9974,0.8744
wsnet_0845.png,1,0.9224,2,0.4006,0,0.9564,0.7598
wsnet_0904.png,1,0.841,1,0.413,0,0.9495,0.7345
wsnet_0887.png,0,0.5558,1,0.593,0,0.9061,0.685
wsnet_0873.png,0,0.9837,1,0.7859,1,0.9781,0.9159
wsnet_0885.png,0,0.9604,1,0.7792,1,0.9465,0.8954
wsnet_0907.png,1,0.612,0,0.4866,0,0.8423,0.6469
wsnet_0875.png,0,0.9815,1,0.781,1,0.7942,0.8522
wsnet_0894.png,0,0.9678,1,0.9526,1,0.9948,0.9718
wsnet_0910.png,1,0.6257,1,0.5609,0,0.6651,0.6172
wsnet_0905.png,0,0.9791,1,0.8189,1,0.9379,0.912
wsnet_0850.png,0,0.9955,1,0.9517,1,0.9965,0.9812
wsnet_0908.png,0,0.7926,1,0.6826,1,0.5208,0.6653
wsnet_0856.png,1,0.9656,0,0.4183,0,0.9518,0.7786
wsnet_0841.png,1,0.921,2,0.4108,0,0.9336,0.7551
wsnet_0909.png,1,0.9123,0,0.7713,0,0.9883,0.8906
wsnet_0849.png,1,0.6431,1,0.472,0,0.5447,0.5533
wsnet_0862.png,1,0.9035,0,0.7077,0,0.9731,0.8614
wsnet_0912.png,1,0.9595,0,0.5183,0,0.9953,0.8244
wsnet_0846.png,0,0.9649,1,0.697,1,0.9388,0.8669
wsnet_0881.png,1,0.6547,0,0.6067,0,0.9394,0.7336
wsnet_0896.png,1,0.9946,0,0.4644,0,0.9949,0.818
wsnet_0842.png,0,0.8613,1,0.7722,1,0.9289,0.8541
wsnet_0978.png,0,0.6956,0,0.4317,1,0.5445,0.5573
wsnet_0971.png,0,0.9745,1,0.5979,1,0.9433,0.8386
wsnet_0967.png,0,0.9425,1,0.7402,1,0.8726,0.8518
wsnet_0927.png,1,0.806,0,0.6168,0,0.9099,0.7776
wsnet_0965.png,0,0.5669,0,0.4936,0,0.7685,0.6097
wsnet_0922.png,1,0.9956,2,0.6704,0,0.9974,0.8878
wsnet_0936.png,1,0.6329,1,0.6428,1,0.6932,0.6563
wsnet_0962.png,0,0.6726,1,0.7157,1,0.888,0.7588
wsnet_0959.png,1,0.6711,1,0.5126,1,0.5484,0.5773
wsnet_0984.png,1,0.9839,0,0.6171,0,0.9969,0.866
wsnet_0939.png,0,0.8068,1,0.6898,1,0.878,0.7915
wsnet_0929.png,0,0.9881,1,0.8332,1,0.9725,0.9313
wsnet_0941.png,0,0.9514,1,0.756,1,0.9318,0.8797
wsnet_0919.png,0,0.7827,1,0.6029,0,0.7885,0.7247
wsnet_0951.png,1,0.9909,0,0.4982,0,0.9833,0.8241
wsnet_0976.png,0,0.9781,1,0.9323,1,0.9981,0.9695
wsnet_0958.png,0,0.9528,1,0.7678,1,0.8552,0.8586
wsnet_0916.png,1,0.9825,2,0.3853,0,0.9768,0.7816
wsnet_0952.png,0,0.9751,1,0.7611,1,0.967,0.901
wsnet_0938.png,1,0.7213,1,0.5876,0,0.5759,0.6282
wsnet_0989.png,1,0.9987,2,0.6567,0,0.997,0.8841
wsnet_0981.png,0,0.6031,1,0.4661,1,0.6886,0.5859
wsnet_0968.png,0,0.7498,1,0.5924,1,0.8325,0.7249
wsnet_0945.png,0,0.9921,1,0.9382,1,0.9932,0.9745
wsnet_0940.png,1,0.8889,2,0.5599,0,0.8858,0.7782
wsnet_0986.png,1,0.9899,2,0.4717,0,0.9548,0.8055
wsnet_0932.png,0,0.6736,1,0.5127,1,0.7028,0.6297
wsnet_0915.png,0,0.8124,1,0.834,1,0.9798,0.8754
wsnet_0955.png,1,0.9976,0,0.5197,0,0.999,0.8387
wsnet_0964.png,0,0.8378,1,0.7801,1,0.8455,0.8211
wsnet_0966.png,0,0.6602,0,0.4332,0,0.8241,0.6392
wsnet_0946.png,1,0.9502,0,0.6373,0,0.9727,0.8534
wsnet_0982.png,0,0.9867,1,0.918,1,0.9952,0.9666
wsnet_0942.png,0,0.5051,1,0.6138,1,0.9276,0.6822
wsnet_0947.png,1,0.6472,0,0.7142,0,0.869,0.7435
wsnet_0943.png,0,0.9926,1,0.9663,1,0.9981,0.9857
wsnet_0914.png,1,0.651,1,0.5437,0,0.7625,0.6524
wsnet_0931.png,0,0.9791,1,0.8853,1,0.9837,0.9494
wsnet_0956.png,0,0.988,1,0.7293,1,0.9685,0.8952
wsnet_0979.png,0,0.9559,1,0.6877,1,0.9563,0.8666
wsnet_0926.png,0,0.8693,1,0.556,1,0.6265,0.6839
wsnet_0923.png,0,0.999,1,0.961,1,0.9988,0.9863
wsnet_0972.png,0,0.9698,1,0.6837,1,0.953,0.8688
wsnet_0921.png,0,0.9182,1,0.6799,1,0.6886,0.7622
wsnet_0980.png,1,0.742,0,0.4479,0,0.9382,0.7094
wsnet_0957.png,0,0.9825,1,0.9242,1,0.9796,0.9621
wsnet_0948.png,1,0.9946,2,0.7707,0,0.9932,0.9195
wsnet_0963.png,0,0.8641,1,0.7047,1,0.9684,0.8457
wsnet_0983.png,0,0.8978,1,0.5537,1,0.8381,0.7632
wsnet_0935.png,1,0.9949,2,0.7409,0,0.9938,0.9099
wsnet_0977.png,0,0.8688,1,0.5467,1,0.6926,0.7027
wsnet_0917.png,0,0.5228,1,0.5488,1,0.6781,0.5832
wsnet_0988.png,1,0.9993,2,0.6418,0,0.9987,0.8799
wsnet_0970.png,1,0.8994,0,0.7352,0,0.9837,0.8728
wsnet_0974.png,1,0.8615,1,0.6458,1,0.7871,0.7648
wsnet_0928.png,1,0.9952,0,0.7371,0,0.9977,0.91
wsnet_0961.png,0,0.659,1,0.5183,1,0.5717,0.583
wsnet_0913.png,1,0.7095,0,0.4927,0,0.8705,0.6909
wsnet_0950.png,1,0.9502,0,0.6373,0,0.9727,0.8534
wsnet_0990.png,1,0.9873,2,0.6342,0,0.9875,0.8697
wsnet_0975.png,1,0.5608,1,0.844,1,0.6302,0.6783
wsnet_0960.png,1,0.5054,1,0.5045,1,0.6029,0.5376
wsnet_0930.png,1,0.8518,1,0.4652,0,0.7156,0.6776
wsnet_0954.png,0,0.9851,1,0.9221,1,0.9937,0.967
wsnet_0933.png,0,0.9951,1,0.949,1,0.9549,0.9663
wsnet_0924.png,1,0.8474,1,0.5488,0,0.706,0.7007
wsnet_0969.png,1,0.6194,1,0.612,0,0.645,0.6254
wsnet_0953.png,1,0.934,0,0.7355,0,0.9653,0.8782
wsnet_0934.png,0,0.999,1,0.961,1,0.9988,0.9863
wsnet_0918.png,0,0.9909,1,0.9366,1,0.9945,0.974
wsnet_0920.png,0,0.9982,1,0.9764,1,0.9994,0.9913
wsnet_0937.png,0,0.8394,1,0.529,1,0.7407,0.703
wsnet_0973.png,0,0.6334,1,0.5835,1,0.7748,0.6639
wsnet_0987.png,1,0.8883,1,0.7187,0,0.845,0.8174
wsnet_0949.png,0,0.806,1,0.5453,1,0.6518,0.6677
wsnet_0985.png,0,0.8268,1,0.6762,1,0.8902,0.7977
wsnet_0925.png,0,0.9301,1,0.8902,1,0.9913,0.9372
wsnet_0944.png,0,0.82,1,0.481,1,0.5132,0.6048
wsnet_1058.png,0,0.582,0,0.4808,0,0.5563,0.5397
wsnet_1049.png,0,0.9521,1,0.6955,1,0.9032,0.8503
wsnet_1007.png,1,0.5094,1,0.5649,1,0.8413,0.6386
wsnet_1039.png,0,0.9691,1,0.8981,1,0.8743,0.9138
wsnet_1010.png,0,0.5897,0,0.5101,0,0.7766,0.6255
wsnet_1040.png,1,0.9762,0,0.4567,0,0.9528,0.7952
wsnet_0993.png,1,0.7114,0,0.6567,0,0.9651,0.7777
wsnet_1054.png,1,0.694,1,0.6189,1,0.5388,0.6172
wsnet_1052.png,0,0.6394,0,0.4301,0,0.5928,0.5541
wsnet_1000.png,0,0.8978,1,0.5537,1,0.8381,0.7632
wsnet_1019.png,1,0.5079,1,0.6983,1,0.5158,0.574
wsnet_1044.png,0,0.905,1,0.7538,0,0.5014,0.72
wsnet_1037.png,0,0.9451,1,0.7776,1,0.9068,0.8765
wsnet_1008.png,1,0.8693,1,0.7559,0,0.8099,0.8117
wsnet_1014.png,1,0.7422,1,0.516,0,0.9663,0.7415
wsnet_1043.png,0,0.792,1,0.6674,1,0.8121,0.7572
wsnet_1050.png,0,0.9822,1,0.7985,1,0.9638,0.9148
wsnet_1057.png,1,0.9394,0,0.5216,0,0.9026,0.7879
wsnet_1023.png,0,0.931,1,0.5971,1,0.8774,0.8018
wsnet_1051.png,1,0.7765,1,0.4517,0,0.9158,0.7147
wsnet_0997.png,1,0.9917,0,0.8864,0,0.9993,0.9591
wsnet_0998.png,1,0.9462,2,0.443,0,0.9675,0.7856
wsnet_1003.png,1,0.8329,0,0.639,0,0.9659,0.8126
wsnet_1042.png,0,0.8371,1,0.6065,0,0.7217,0.7217
wsnet_0991.png,1,0.6331,1,0.6138,0,0.6987,0.6485
wsnet_1017.png,1,0.6329,1,0.6428,1,0.6932,0.6563
wsnet_1055.png,0,0.9764,1,0.8233,1,0.9172,0.9057
wsnet_1001.png,0,0.9882,1,0.924,1,0.9958,0.9694
wsnet_1013.png,0,0.9134,1,0.794,1,0.814,0.8405
wsnet_1028.png,1,0.9916,2,0.6253,0,0.9964,0.8711
wsnet_1048.png,0,0.9909,1,0.8468,1,0.9753,0.9377
wsnet_1020.png,0,0.7004,1,0.8331,1,0.975,0.8362
wsnet_0992.png,0,0.9773,1,0.8504,1,0.9854,0.9377
wsnet_1046.png,0,0.6663,1,0.6502,1,0.8095,0.7087
wsnet_1022.png,1,0.8611,1,0.6423,1,0.7899,0.7644
wsnet_0994.png,0,0.9773,1,0.8504,1,0.9854,0.9377
wsnet_1034.png,1,0.9864,0,0.5407,0,0.9732,0.8334
wsnet_1063.png,1,0.5575,1,0.6831,1,0.695,0.6452
wsnet_1006.png,1,0.9489,2,0.4338,0,0.9514,0.778
wsnet_1027.png,0,0.9531,1,0.8386,1,0.8779,0.8899
wsnet_1060.png,1,0.7374,0,0.3884,0,0.9571,0.6943
wsnet_1038.png,0,0.9318,1,0.6076,1,0.8816,0.807
wsnet_1029.png,1,0.8835,1,0.6298,1,0.8301,0.7812
wsnet_1016.png,0,0.8068,1,0.6898,1,0.878,0.7915
wsnet_1033.png,0,0.6762,1,0.5131,1,0.7285,0.6393
wsnet_1002.png,0,0.8978,1,0.5537,1,0.8381,0.7632
wsnet_1025.png,0,0.5446,1,0.8341,1,0.9942,0.791
wsnet_1032.png,0,0.961,1,0.88,1,0.996,0.9457
wsnet_1062.png,0,0.9304,1,0.8366,1,0.9793,0.9155
wsnet_1045.png,0,0.9895,1,0.9477,1,0.9847,0.974
wsnet_1047.png,0,0.6499,1,0.7085,1,0.9499,0.7695
wsnet_1009.png,1,0.818,0,0.6001,0,0.9373,0.7851
wsnet_1021.png,0,0.9796,1,0.8775,1,0.9727,0.9433
wsnet_1011.png,0,0.6544,1,0.4927,1,0.6799,0.609
wsnet_1024.png,1,0.9025,0,0.5465,0,0.9888,0.8126
wsnet_1031.png,1,0.8151,0,0.6063,0,0.9286,0.7833
wsnet_0996.png,1,0.7281,0,0.4966,0,0.86,0.6949
wsnet_1056.png,0,0.889,1,0.8448,1,0.969,0.9009
wsnet_1012.png,1,0.9255,1,0.4857,0,0.5736,0.6616
wsnet_1030.png,0,0.9581,1,0.8992,1,0.9861,0.9478
wsnet_1041.png,0,0.963,1,0.6488,1,0.8667,0.8262
wsnet_1053.png,1,0.8395,0,0.6615,0,0.9706,0.8239
wsnet_1004.png,1,0.989,2,0.5713,0,0.9824,0.8476
wsnet_1018.png,1,0.7213,1,0.5876,0,0.5759,0.6282
wsnet_1059.png,0,0.9546,1,0.7017,1,0.944,0.8668
wsnet_1005.png,1,0.9811,2,0.5415,0,0.9619,0.8281
wsnet_1026.png,0,0.9428,1,0.8298,1,0.8195,0.864
wsnet_0999.png,0,0.9867,1,0.918,1,0.9952,0.9666
wsnet_1036.png,1,0.6781,1,0.7102,1,0.8022,0.7301
wsnet_0995.png,1,0.5437,0,0.6411,0,0.8887,0.6912
wsnet_1061.png,0,0.9641,1,0.8253,1,0.9618,0.9171
wsnet_1015.png,0,0.9811,1,0.9072,1,0.9835,0.9573
wsnet_1035.png,1,0.9522,0,0.381,0,0.9661,0.7664
wsnet_1122.png,0,0.7601,1,0.6678,1,0.5159,0.6479
wsnet_1078.png,0,0.9123,1,0.6931,1,0.9223,0.8426
wsnet_1125.png,1,0.7557,1,0.5202,0,0.557,0.6109
wsnet_1080.png,1,0.7765,1,0.4517,0,0.9158,0.7147
wsnet_1090.png,0,0.5732,0,0.5292,0,0.6735,0.592
wsnet_1071.png,0,0.8219,1,0.571,1,0.6189,0.6706
wsnet_1109.png,0,0.8231,1,0.8106,1,0.9378,0.8572
wsnet_1089.png,1,0.8645,0,0.6961,0,0.9762,0.8456
wsnet_1136.png,0,0.8451,1,0.5931,1,0.7859,0.7414
wsnet_1085.png,1,0.9945,0,0.8203,0,0.9995,0.9381
wsnet_1108.png,0,0.7621,1,0.767,1,0.7187,0.7492
wsnet_1095.png,0,0.7748,1,0.7181,1,0.7134,0.7354
wsnet_1083.png,1,0.9988,0,0.8358,0,0.9992,0.9446
wsnet_1120.png,1,0.6676,1,0.7871,1,0.6971,0.7173
wsnet_1119.png,0,0.6694,1,0.6767,0,0.82,0.722
wsnet_1131.png,0,0.9135,1,0.7912,1,0.7054,0.8034
wsnet_1099.png,0,0.8915,1,0.7556,1,0.9301,0.8591
wsnet_1100.png,0,0.8726,1,0.4933,1,0.5585,0.6415
wsnet_1086.png,1,0.9348,0,0.7153,0,0.9819,0.8773
wsnet_1079.png,0,0.8724,1,0.5625,1,0.735,0.7233
wsnet_1110.png,0,0.6542,0,0.5051,0,0.7865,0.6486
wsnet_1098.png,0,0.571,0,0.5253,0,0.6825,0.593
wsnet_1128.png,1,0.6951,1,0.6447,1,0.702,0.6806
wsnet_1105.png,0,0.986,1,0.6162,1,0.9715,0.8579
wsnet_1101.png,0,0.7469,1,0.4647,1,0.594,0.6019
wsnet_1077.png,0,0.8946,1,0.6856,1,0.6041,0.7281
wsnet_1139.png,1,0.8717,2,0.399,0,0.8875,0.7194
wsnet_1096.png,0,0.9478,1,0.7907,1,0.9198,0.8861
wsnet_1137.png,0,0.7866,1,0.6003,1,0.8043,0.7304
wsnet_1082.png,0,0.7267,1,0.3967,1,0.5003,0.5412
wsnet_1114.png,1,0.5117,1,0.5254,1,0.5385,0.5252
wsnet_1138.png,0,0.9783,1,0.9296,1,0.9994,0.9691
wsnet_1076.png,0,0.9021,1,0.6454,1,0.8822,0.8099
wsnet_1073.png,0,0.6504,1,0.5077,1,0.7406,0.6329
wsnet_1112.png,0,0.7898,1,0.8202,1,0.9319,0.8473
wsnet_1130.png,0,0.9056,1,0.6317,1,0.7917,0.7763
wsnet_1084.png,1,0.8847,2,0.4989,0,0.8968,0.7601
wsnet_1102.png,0,0.806,1,0.5453,1,0.6518,0.6677
wsnet_1087.png,1,0.6318,0,0.6421,0,0.9172,0.7304
wsnet_1135.png,0,0.6271,1,0.6731,0,0.6265,0.6422
wsnet_1070.png,1,0.9509,0,0.5031,0,0.9751,0.8097
wsnet_1066.png,1,0.9513,2,0.564,1,0.5208,0.6787
wsnet_1126.png,1,0.9384,1,0.4618,0,0.8178,0.7393
wsnet_1103.png,1,0.744,1,0.5445,0,0.6276,0.6387
wsnet_1118.png,1,0.8051,1,0.511,0,0.8131,0.7097
wsnet_1141.png,0,0.9933,1,0.9724,1,0.9991,0.9883
wsnet_1117.png,1,0.9463,0,0.8887,0,0.9951,0.9434
wsnet_1115.png,0,0.5363,1,0.3821,0,0.6707,0.5297
wsnet_1123.png,0,0.9641,1,0.7021,1,0.8712,0.8458
wsnet_1134.png,0,0.9768,1,0.8966,1,0.9839,0.9524
wsnet_1133.png,0,0.9437,1,0.7671,1,0.9512,0.8873
wsnet_1081.png,1,0.5804,0,0.4414,0,0.7448,0.5889
wsnet_1127.png,1,0.6863,0,0.456,0,0.541,0.5611
wsnet_1113.png,1,0.8137,0,0.7369,0,0.9486,0.8331
wsnet_1097.png,0,0.7581,1,0.5987,1,0.7889,0.7152
wsnet_1121.png,0,0.9776,1,0.8787,1,0.9884,0.9482
wsnet_1065.png,1,0.9782,2,0.5217,0,0.9795,0.8265
wsnet_1093.png,1,0.9826,2,0.5787,0,0.996,0.8524
wsnet_1067.png,1,0.87,1,0.5073,0,0.6528,0.6767
wsnet_1111.png,1,0.8492,0,0.5112,0,0.9921,0.7842
wsnet_1124.png,0,0.8609,1,0.773,1,0.8785,0.8374
wsnet_1107.png,0,0.9925,1,0.9497,1,0.9981,0.9801
wsnet_1140.png,0,0.7291,1,0.5857,1,0.8106,0.7085
wsnet_1129.png,1,0.9248,2,0.4505,0,0.9259,0.767
wsnet_1104.png,0,0.8133,0,0.5741,1,0.68,0.6891
wsnet_1075.png,0,0.6312,1,0.6321,1,0.5551,0.6061
wsnet_1091.png,0,0.8143,1,0.7122,1,0.8658,0.7974
fusc_0374.png,0,0.7968,1,0.6954,1,0.8272,0.7732
fusc_0312.png,1,0.9028,0,0.4776,0,0.9254,0.7686
fusc_0261.png,0,0.8334,1,0.6817,1,0.8457,0.7869
fusc_0402.png,1,0.9206,0,0.7632,0,0.9858,0.8899
fusc_0293.png,0,0.532,0,0.4984,0,0.8627,0.6311
fusc_0257.png,0,0.8501,1,0.6109,1,0.8841,0.7817
fusc_0387.png,0,0.55,0,0.4287,0,0.5939,0.5242
fusc_0318.png,0,0.9934,1,0.9283,1,0.9925,0.9714
fusc_0321.png,0,0.5424,0,0.3766,0,0.6436,0.5209
fusc_0395.png,1,0.9103,0,0.7162,0,0.9133,0.8466
fusc_0362.png,1,0.963,0,0.7255,0,0.97,0.8862
fusc_0342.png,0,0.9304,1,0.6311,1,0.8318,0.7978
fusc_0256.png,0,0.9459,1,0.6388,1,0.9042,0.8296
fusc_0354.png,0,0.9243,1,0.7417,1,0.9312,0.8658
fusc_0310.png,1,0.6151,1,0.6861,1,0.6098,0.637
fusc_0401.png,1,0.9678,0,0.6859,0,0.9933,0.8823
fusc_0399.png,0,0.9391,1,0.82,1,0.9528,0.904
fusc_0299.png,1,0.6115,0,0.4477,0,0.7901,0.6165
fusc_0390.png,0,0.9991,1,0.9669,1,0.998,0.988
fusc_0260.png,1,0.9208,0,0.5239,0,0.9789,0.8078
fusc_0414.png,0,0.9592,1,0.7904,1,0.9771,0.9089
fusc_0337.png,1,0.8113,0,0.4488,0,0.7092,0.6564
fusc_0240.png,0,0.9296,1,0.5666,1,0.9165,0.8042
fusc_0340.png,1,0.6823,1,0.4825,0,0.5843,0.583
fusc_0324.png,1,0.9575,0,0.5863,0,0.8896,0.8111
fusc_0235.png,1,0.7008,0,0.5203,0,0.8072,0.6761
fusc_0410.png,0,0.7108,1,0.4654,0,0.5305,0.5689
fusc_0345.png,0,0.6116,0,0.3777,0,0.5539,0.5144
fusc_0327.png,0,0.9554,1,0.5113,1,0.9335,0.8001
fusc_0320.png,0,0.923,1,0.7379,1,0.8699,0.8436
fusc_0338.png,1,0.6132,1,0.3905,0,0.811,0.6049
fusc_0328.png,0,0.9632,1,0.9009,1,0.9726,0.9456
fusc_0384.png,0,0.5829,0,0.4483,0,0.6528,0.5613
fusc_0377.png,1,0.9937,0,0.8262,0,0.999,0.9397
fusc_0405.png,0,0.9125,1,0.7739,1,0.862,0.8494
fusc_0372.png,0,0.8753,1,0.4092,1,0.8041,0.6962
fusc_0398.png,0,0.8652,1,0.6703,0,0.8059,0.7805
fusc_0369.png,0,0.9665,1,0.5101,1,0.8933,0.79
fusc_0411.png,1,0.5559,0,0.5832,0,0.8441,0.6611
fusc_0350.png,0,0.9752,1,0.7536,1,0.96,0.8963
fusc_0471.png,0,0.6493,1,0.6754,1,0.7169,0.6805
fusc_0478.png,0,0.7869,1,0.4417,1,0.6246,0.6177
fusc_0557.png,0,0.9642,1,0.5921,1,0.9238,0.8267
fusc_0506.png,1,0.7276,1,0.4635,0,0.8034,0.6648
fusc_0548.png,1,0.9702,2,0.4369,0,0.9589,0.7887
fusc_0488.png,1,0.6667,1,0.5271,0,0.6074,0.6004
fusc_0446.png,1,0.9914,0,0.5873,0,0.9949,0.8578
fusc_0480.png,1,0.5091,0,0.4844,0,0.8355,0.6097
fusc_0448.png,0,0.9754,1,0.8384,1,0.9829,0.9322
fusc_0575.png,1,0.6446,0,0.6522,0,0.9023,0.733
fusc_0531.png,0,0.6752,0,0.5634,0,0.7353,0.658
fusc_0541.png,1,0.9578,0,0.6047,0,0.9802,0.8476
fusc_0482.png,0,0.7961,1,0.5843,1,0.6004,0.6603
fusc_0449.png,0,0.7948,1,0.7558,1,0.762,0.7709
fusc_0434.png,0,0.8812,1,0.8686,1,0.9696,0.9065
fusc_0424.png,0,0.7513,1,0.614,1,0.8806,0.7486
fusc_0534.png,1,0.969,1,0.6071,0,0.9605,0.8455
fusc_0566.png,0,0.7803,1,0.5721,1,0.8213,0.7246
fusc_0430.png,0,0.9909,1,0.88,1,0.99,0.9536
fusc_0452.png,0,0.8093,1,0.4753,0,0.5195,0.6014
fusc_0475.png,0,0.5117,1,0.4021,0,0.676,0.53
fusc_0542.png,1,0.6811,1,0.4435,0,0.6749,0.5998
fusc_0476.png,0,0.9234,1,0.5315,1,0.7693,0.7414
fusc_0528.png,0,0.6285,0,0.7588,0,0.7817,0.723
fusc_0574.png,1,0.8846,0,0.48,0,0.9276,0.7641
fusc_0514.png,0,0.6862,1,0.4212,1,0.621,0.5761
fusc_0547.png,1,0.7251,0,0.4749,0,0.7588,0.6529
fusc_0484.png,0,0.9903,1,0.85,1,0.984,0.9414
fusc_0565.png,1,0.9866,0,0.4968,0,0.9638,0.8157
fusc_0419.png,0,0.5709,1,0.3664,0,0.7054,0.5476
fusc_0458.png,0,0.941,0,0.4941,1,0.8031,0.746
fusc_0529.png,1,0.9856,0,0.63,0,0.9977,0.8711
fusc_0450.png,1,0.5274,0,0.4584,0,0.7193,0.5683
fusc_0508.png,0,0.9684,1,0.6924,1,0.9568,0.8726
fusc_0420.png,1,0.8336,1,0.4802,0,0.9828,0.7655
fusc_0513.png,1,0.9569,2,0.5698,0,0.9725,0.8331
fusc_0459.png,0,0.9647,1,0.8163,1,0.9633,0.9147
fusc_0515.png,0,0.7747,1,0.5829,1,0.5821,0.6466
fusc_0568.png,0,0.983,1,0.8284,1,0.9848,0.9321
fusc_0517.png,0,0.9869,1,0.9429,1,0.9963,0.9754
fusc_0491.png,0,0.9111,1,0.4757,1,0.8559,0.7476
fusc_0537.png,1,0.8061,1,0.5263,0,0.6538,0.6621
fusc_0532.png,0,0.6629,1,0.5951,1,0.6783,0.6454
fusc_0499.png,0,0.5783,0,0.8024,0,0.9484,0.7764
fusc_0516.png,0,0.859,1,0.7553,1,0.9465,0.8536
fusc_0486.png,1,0.5739,0,0.3616,0,0.7785,0.5713
fusc_0437.png,0,0.9771,1,0.7337,1,0.9796,0.8968
fusc_0522.png,1,0.7656,0,0.439,0,0.921,0.7085
fusc_0426.png,1,0.9857,0,0.5125,0,0.9816,0.8266
fusc_0552.png,0,0.9616,1,0.8383,1,0.9068,0.9022
fusc_0463.png,1,0.7001,0,0.552,0,0.8778,0.71
fusc_0501.png,0,0.9161,1,0.7135,1,0.9489,0.8595
fusc_0527.png,1,0.5821,0,0.6554,0,0.9,0.7125
fusc_0441.png,0,0.8982,1,0.5312,1,0.8146,0.748
fusc_0456.png,0,0.792,1,0.4885,1,0.6034,0.628
fusc_0427.png,1,0.8467,0,0.399,0,0.9701,0.7386
fusc_0518.png,0,0.9907,1,0.9372,1,0.9982,0.9754
fusc_0451.png,1,0.9968,2,0.7011,0,0.9992,0.8991
fusc_0530.png,1,0.9268,0,0.7432,0,0.9454,0.8718
fusc_0440.png,0,0.8947,1,0.6127,1,0.8245,0.7773
fusc_0443.png,1,0.8631,0,0.7774,0,0.9802,0.8736
fusc_0523.png,1,0.58,1,0.4435,1,0.609,0.5441
fusc_0481.png,1,0.9525,0,0.5703,0,0.9799,0.8343
fusc_0492.png,0,0.757,1,0.5963,1,0.7649,0.7061
fusc_0554.png,1,0.8687,0,0.782,0,0.9491,0.8666
fusc_0423.png,0,0.7241,1,0.8247,1,0.9638,0.8375
fusc_0436.png,1,0.9611,0,0.703,0,0.976,0.88
fusc_0421.png,0,0.6978,1,0.5566,1,0.7271,0.6605
