filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0836.png,1,0.8872,2,0.6034,0,0.8658,0.7855
wsnet_0855.png,0,0.8073,1,0.5377,1,0.7598,0.7016
wsnet_0835.png,0,0.9569,1,0.7682,1,0.9515,0.8922
wsnet_0853.png,0,0.7365,1,0.7194,1,0.9621,0.806
wsnet_0877.png,1,0.8689,2,0.4173,0,0.9346,0.7403
wsnet_0872.png,0,0.6446,0,0.4402,1,0.5338,0.5396
wsnet_0880.png,0,0.9424,1,0.7563,1,0.9785,0.8924
wsnet_0876.png,0,0.7955,0,0.5255,1,0.5644,0.6284
wsnet_0874.png,0,0.6709,0,0.4963,0,0.5262,0.5645
wsnet_0900.png,1,0.8111,2,0.3708,0,0.8854,0.6891
wsnet_0837.png,1,0.931,2,0.7005,0,0.9295,0.8537
wsnet_0852.png,0,0.8744,1,0.8003,1,0.9586,0.8778
wsnet_0898.png,0,0.8945,1,0.6534,1,0.9584,0.8355
wsnet_0911.png,1,0.9362,2,0.6795,0,0.86,0.8252
wsnet_0839.png,0,0.9258,1,0.6332,1,0.8904,0.8165
wsnet_0884.png,0,0.8222,1,0.6638,1,0.7655,0.7505
wsnet_0892.png,0,0.974,1,0.9554,1,0.9988,0.9761
wsnet_0883.png,1,0.8238,2,0.454,0,0.7134,0.6637
wsnet_0854.png,1,0.8792,2,0.4252,0,0.834,0.7128
wsnet_0840.png,0,0.9843,1,0.9234,1,0.9954,0.9677
wsnet_0851.png,1,0.8159,2,0.4281,0,0.8204,0.6881
wsnet_0903.png,0,0.8114,1,0.5342,1,0.8851,0.7436
wsnet_0866.png,0,0.8173,1,0.5926,1,0.8905,0.7668
wsnet_0832.png,0,0.909,1,0.7248,1,0.8985,0.8441
wsnet_0838.png,0,0.5684,1,0.6293,1,0.8441,0.6806
wsnet_0889.png,0,0.9758,1,0.8118,1,0.9807,0.9227
wsnet_0858.png,1,0.8951,2,0.5411,0,0.9108,0.7823
wsnet_0895.png,1,0.9651,0,0.5856,0,0.9824,0.8444
wsnet_0860.png,1,0.9729,2,0.541,0,0.9324,0.8154
wsnet_0833.png,0,0.9197,1,0.705,1,0.9308,0.8519
wsnet_0867.png,0,0.7766,0,0.5283,1,0.6236,0.6428
wsnet_0859.png,0,0.7979,1,0.5449,1,0.7505,0.6978
wsnet_0834.png,1,0.9148,2,0.6601,0,0.9208,0.8319
wsnet_0888.png,0,0.9779,1,0.8736,1,0.9846,0.9454
wsnet_0901.png,1,0.7236,1,0.404,0,0.846,0.6579
wsnet_0844.png,0,0.811,1,0.552,1,0.8834,0.7488
wsnet_0847.png,1,0.942,2,0.6507,0,0.8519,0.8148
wsnet_0906.png,0,0.8496,1,0.6899,1,0.8426,0.7941
wsnet_0899.png,1,0.9621,2,0.5532,0,0.8413,0.7855
wsnet_0857.png,1,0.931,0,0.6478,0,0.9761,0.8516
wsnet_0902.png,0,0.7692,1,0.6842,1,0.9107,0.788
wsnet_0831.png,0,0.9365,1,0.7329,1,0.9466,0.872
wsnet_0868.png,0,0.8455,1,0.7107,1,0.9577,0.838
wsnet_0869.png,0,0.9096,1,0.7589,1,0.9491,0.8726
wsnet_0886.png,0,0.8182,1,0.5001,1,0.5367,0.6183
wsnet_0878.png,1,0.8473,1,0.3869,0,0.9165,0.7169
wsnet_0864.png,0,0.9509,1,0.884,1,0.9876,0.9408
wsnet_0879.png,0,0.998,1,0.9836,1,0.9997,0.9938
wsnet_0861.png,1,0.9774,2,0.5382,0,0.9399,0.8185
wsnet_0845.png,1,0.8023,1,0.4307,0,0.8365,0.6898
wsnet_0904.png,1,0.661,1,0.4438,0,0.7853,0.6301
wsnet_0887.png,0,0.7048,1,0.5879,0,0.521,0.6046
wsnet_0873.png,0,0.9182,1,0.6284,1,0.8303,0.7923
wsnet_0885.png,0,0.8824,1,0.5713,1,0.8198,0.7578
wsnet_0907.png,1,0.5425,0,0.4048,0,0.6712,0.5395
wsnet_0875.png,0,0.9439,1,0.6014,1,0.8288,0.7914
wsnet_0894.png,0,0.8257,1,0.8105,1,0.9644,0.8669
wsnet_0910.png,0,0.7801,1,0.5123,1,0.768,0.6868
wsnet_0905.png,0,0.8855,1,0.6379,1,0.7971,0.7735
wsnet_0850.png,0,0.9868,1,0.9307,1,0.9924,0.9699
wsnet_0908.png,0,0.908,1,0.7063,1,0.8327,0.8157
wsnet_0856.png,1,0.8792,2,0.4252,0,0.834,0.7128
wsnet_0841.png,1,0.7583,2,0.4264,0,0.7197,0.6348
wsnet_0909.png,0,0.5088,0,0.4281,0,0.7211,0.5527
wsnet_0849.png,1,0.641,1,0.4144,0,0.6044,0.5533
wsnet_0862.png,1,0.6912,0,0.4442,0,0.7859,0.6404
wsnet_0912.png,1,0.7194,0,0.3594,0,0.854,0.6443
wsnet_0846.png,0,0.8301,1,0.4855,1,0.7738,0.6965
wsnet_0881.png,0,0.755,0,0.4745,0,0.7011,0.6435
wsnet_0896.png,1,0.9101,2,0.4486,0,0.9653,0.7747
wsnet_0842.png,0,0.9582,1,0.8543,1,0.9827,0.9318
wsnet_0978.png,0,0.8013,1,0.5994,1,0.7908,0.7305
wsnet_0971.png,0,0.9286,1,0.5347,1,0.8561,0.7731
wsnet_0967.png,0,0.8602,1,0.5681,1,0.6606,0.6963
wsnet_0927.png,0,0.6401,0,0.4437,0,0.5108,0.5316
wsnet_0965.png,0,0.6222,0,0.4589,0,0.6269,0.5693
wsnet_0922.png,1,0.8359,2,0.4617,0,0.858,0.7185
wsnet_0936.png,0,0.7129,1,0.6583,1,0.9215,0.7642
wsnet_0962.png,1,0.6354,2,0.4823,1,0.5761,0.5646
wsnet_0959.png,1,0.7592,1,0.428,0,0.7866,0.6579
wsnet_0984.png,1,0.8558,0,0.456,0,0.9133,0.7417
wsnet_0939.png,0,0.9316,1,0.7595,1,0.9605,0.8839
wsnet_0929.png,0,0.8441,1,0.5808,1,0.7488,0.7246
wsnet_0941.png,0,0.9398,1,0.8138,1,0.9585,0.904
wsnet_0919.png,0,0.6652,1,0.4829,0,0.5424,0.5635
wsnet_0951.png,1,0.9315,0,0.4209,0,0.8848,0.7457
wsnet_0976.png,0,0.9309,1,0.8637,1,0.9836,0.9261
wsnet_0958.png,0,0.8518,1,0.5405,1,0.6799,0.6908
wsnet_0916.png,1,0.8503,2,0.5473,0,0.7318,0.7098
wsnet_0952.png,0,0.9526,1,0.6699,1,0.9431,0.8552
wsnet_0938.png,0,0.6065,1,0.6162,1,0.7972,0.6733
wsnet_0989.png,1,0.881,2,0.5529,0,0.828,0.754
wsnet_0981.png,0,0.5787,0,0.4132,0,0.504,0.4986
wsnet_0968.png,0,0.6048,1,0.3828,1,0.6243,0.5373
wsnet_0945.png,0,0.9956,1,0.9523,1,0.9968,0.9816
wsnet_0940.png,1,0.6151,2,0.3986,0,0.6948,0.5695
wsnet_0986.png,1,0.8729,2,0.4752,0,0.7181,0.6887
wsnet_0932.png,0,0.6563,1,0.5638,1,0.6927,0.6376
wsnet_0915.png,1,0.5689,1,0.6859,1,0.7696,0.6748
wsnet_0955.png,1,0.7728,2,0.4253,0,0.8548,0.6843
wsnet_0964.png,0,0.8606,1,0.7029,1,0.8749,0.8128
wsnet_0966.png,0,0.5736,0,0.4563,0,0.6765,0.5688
wsnet_0946.png,1,0.7442,0,0.4085,0,0.7924,0.6484
wsnet_0982.png,0,0.9016,1,0.7056,1,0.9393,0.8489
wsnet_0942.png,1,0.5703,2,0.4185,1,0.7491,0.5793
wsnet_0947.png,0,0.6356,0,0.5322,0,0.6878,0.6185
wsnet_0943.png,0,0.9956,1,0.9553,1,0.9973,0.9827
wsnet_0914.png,0,0.5594,1,0.4774,1,0.573,0.5366
wsnet_0931.png,0,0.9635,1,0.8672,1,0.9662,0.9323
wsnet_0956.png,0,0.9587,1,0.6707,1,0.9418,0.8571
wsnet_0979.png,0,0.9411,1,0.7178,1,0.9237,0.8609
wsnet_0926.png,0,0.6507,1,0.4293,0,0.5218,0.5339
wsnet_0923.png,0,0.973,1,0.7706,1,0.9227,0.8888
wsnet_0972.png,0,0.8742,1,0.588,1,0.7808,0.7477
wsnet_0921.png,0,0.8353,1,0.6459,1,0.7206,0.7339
wsnet_0980.png,1,0.5065,0,0.443,0,0.6754,0.5416
wsnet_0957.png,0,0.9606,1,0.8405,1,0.9514,0.9175
wsnet_0948.png,1,0.9723,2,0.8295,0,0.9394,0.9137
wsnet_0963.png,0,0.8122,1,0.6818,1,0.9139,0.8026
wsnet_0983.png,0,0.8427,1,0.4967,1,0.755,0.6981
wsnet_0935.png,1,0.9672,2,0.8144,0,0.9242,0.9019
wsnet_0977.png,0,0.8047,1,0.5037,1,0.7095,0.6726
wsnet_0917.png,0,0.63,1,0.4784,1,0.6288,0.5791
wsnet_0988.png,1,0.9643,2,0.7034,0,0.8983,0.8553
wsnet_0970.png,1,0.7,0,0.4676,0,0.8883,0.6853
wsnet_0974.png,1,0.6342,2,0.5072,1,0.8189,0.6534
wsnet_0928.png,1,0.9714,2,0.6082,0,0.9753,0.8516
wsnet_0961.png,1,0.6186,2,0.4439,0,0.6004,0.5543
wsnet_0913.png,0,0.5795,1,0.4162,0,0.5383,0.5113
wsnet_0950.png,1,0.7442,0,0.4085,0,0.7924,0.6484
wsnet_0990.png,1,0.9788,2,0.7493,0,0.9474,0.8918
wsnet_0975.png,0,0.7243,1,0.7021,1,0.9084,0.7782
wsnet_0960.png,0,0.7175,1,0.6569,1,0.7598,0.7114
wsnet_0930.png,0,0.5415,1,0.5179,1,0.5876,0.549
wsnet_0954.png,0,0.9566,1,0.8392,1,0.9716,0.9225
wsnet_0933.png,0,0.9028,1,0.8485,1,0.8982,0.8832
wsnet_0924.png,1,0.7732,2,0.4419,0,0.7511,0.6554
wsnet_0969.png,0,0.7893,1,0.6171,1,0.7243,0.7103
wsnet_0953.png,1,0.6331,0,0.5425,0,0.8394,0.6717
wsnet_0934.png,0,0.973,1,0.7706,1,0.9227,0.8888
wsnet_0918.png,0,0.9294,1,0.7568,1,0.966,0.884
wsnet_0920.png,0,0.9886,1,0.9053,1,0.9946,0.9628
wsnet_0937.png,0,0.8519,1,0.5824,1,0.6935,0.7093
wsnet_0973.png,0,0.6928,1,0.615,1,0.8229,0.7103
wsnet_0987.png,1,0.6784,1,0.4962,0,0.554,0.5762
wsnet_0949.png,0,0.6556,1,0.4411,1,0.5154,0.5373
wsnet_0985.png,0,0.9738,1,0.8826,1,0.9868,0.9477
wsnet_0925.png,0,0.7478,1,0.686,1,0.9114,0.7817
wsnet_0944.png,0,0.577,1,0.4738,0,0.5683,0.5397
wsnet_1058.png,0,0.6573,0,0.5819,0,0.6008,0.6133
wsnet_1049.png,0,0.804,1,0.5233,1,0.6939,0.6738
wsnet_1007.png,0,0.6894,1,0.6437,1,0.8484,0.7271
wsnet_1039.png,0,0.9105,1,0.7491,1,0.8037,0.8211
wsnet_1010.png,0,0.5653,0,0.4275,0,0.653,0.5486
wsnet_1040.png,1,0.7673,2,0.3743,0,0.7988,0.6468
wsnet_0993.png,0,0.5547,0,0.5618,0,0.7855,0.634
wsnet_1054.png,0,0.6241,1,0.5334,1,0.7874,0.6483
wsnet_1052.png,0,0.7767,1,0.4737,1,0.5554,0.6019
wsnet_1000.png,0,0.8427,1,0.4967,1,0.755,0.6981
wsnet_1019.png,0,0.6123,1,0.6808,1,0.5922,0.6284
wsnet_1044.png,0,0.7888,1,0.5418,1,0.6267,0.6525
wsnet_1037.png,0,0.8548,1,0.6855,1,0.8331,0.7912
wsnet_1008.png,1,0.6139,1,0.5443,1,0.5584,0.5722
wsnet_1014.png,0,0.5434,1,0.5119,0,0.6433,0.5662
wsnet_1043.png,0,0.8967,1,0.6664,1,0.8951,0.8194
wsnet_1050.png,0,0.8342,1,0.5533,1,0.6924,0.6933
wsnet_1057.png,1,0.7686,2,0.3902,0,0.7541,0.6376
wsnet_1023.png,0,0.9357,1,0.7712,1,0.9582,0.8884
wsnet_1051.png,0,0.6084,1,0.5307,1,0.5372,0.5587
wsnet_0997.png,1,0.9647,0,0.4545,0,0.9886,0.8026
wsnet_0998.png,1,0.8098,2,0.5449,0,0.84,0.7316
wsnet_1003.png,1,0.5707,0,0.5142,0,0.7898,0.6249
wsnet_1042.png,0,0.7886,1,0.4955,1,0.5895,0.6245
wsnet_0991.png,0,0.5981,1,0.6744,1,0.7549,0.6758
wsnet_1017.png,0,0.7129,1,0.6583,1,0.9215,0.7642
wsnet_1055.png,0,0.8964,1,0.6851,1,0.8314,0.8043
wsnet_1001.png,0,0.9131,1,0.7241,1,0.9479,0.8617
wsnet_1013.png,0,0.8614,1,0.6518,1,0.8071,0.7734
wsnet_1028.png,1,0.8503,2,0.4741,0,0.8737,0.7327
wsnet_1048.png,0,0.7238,1,0.4564,1,0.5974,0.5925
wsnet_1020.png,0,0.7266,1,0.5915,1,0.9421,0.7534
wsnet_0992.png,0,0.936,1,0.8165,1,0.9674,0.9066
wsnet_1046.png,0,0.81,1,0.7938,1,0.9183,0.8407
wsnet_1022.png,1,0.6328,2,0.5054,1,0.8161,0.6514
wsnet_0994.png,0,0.936,1,0.8165,1,0.9674,0.9066
wsnet_1034.png,1,0.9558,2,0.5275,0,0.9114,0.7982
wsnet_1063.png,0,0.5715,1,0.6532,1,0.7185,0.6477
wsnet_1006.png,1,0.7841,2,0.516,0,0.7537,0.6846
wsnet_1027.png,0,0.8618,1,0.6222,1,0.7631,0.749
wsnet_1060.png,1,0.6574,1,0.4215,0,0.8494,0.6428
wsnet_1038.png,0,0.7829,1,0.4921,1,0.6857,0.6536
wsnet_1029.png,1,0.8673,2,0.622,1,0.6093,0.6995
wsnet_1016.png,0,0.9316,1,0.7595,1,0.9605,0.8839
wsnet_1033.png,0,0.5718,0,0.381,1,0.5464,0.4998
wsnet_1002.png,0,0.8427,1,0.4967,1,0.755,0.6981
wsnet_1025.png,0,0.6547,1,0.595,1,0.9754,0.7417
wsnet_1032.png,0,0.9436,1,0.7287,1,0.9891,0.8871
wsnet_1062.png,0,0.9081,1,0.7635,1,0.9537,0.8751
wsnet_1045.png,0,0.8973,1,0.7603,1,0.8647,0.8408
wsnet_1047.png,0,0.7948,1,0.6466,1,0.9393,0.7936
wsnet_1009.png,1,0.625,1,0.3754,0,0.6405,0.547
wsnet_1021.png,0,0.9912,1,0.9561,1,0.9933,0.9802
wsnet_1011.png,0,0.543,1,0.4696,0,0.5505,0.521
wsnet_1024.png,0,0.6729,1,0.4662,0,0.5913,0.5768
wsnet_1031.png,0,0.6636,0,0.4153,1,0.5453,0.5414
wsnet_0996.png,0,0.5664,0,0.4363,0,0.7114,0.5714
wsnet_1056.png,0,0.841,1,0.8519,1,0.941,0.878
wsnet_1012.png,1,0.829,2,0.568,1,0.5972,0.6647
wsnet_1030.png,0,0.9264,1,0.7462,1,0.9917,0.8881
wsnet_1041.png,0,0.8943,1,0.6573,1,0.8515,0.801
wsnet_1053.png,1,0.6791,0,0.4809,0,0.8238,0.6613
wsnet_1004.png,1,0.8783,2,0.6774,0,0.735,0.7636
wsnet_1018.png,0,0.6065,1,0.6162,1,0.7972,0.6733
wsnet_1059.png,0,0.8653,1,0.4457,1,0.8067,0.7059
wsnet_1005.png,1,0.9153,2,0.7396,0,0.8093,0.8214
wsnet_1026.png,0,0.9369,1,0.8513,1,0.9183,0.9022
wsnet_0999.png,0,0.9016,1,0.7056,1,0.9393,0.8489
wsnet_1036.png,1,0.5258,1,0.5212,1,0.9007,0.6492
wsnet_0995.png,0,0.5264,0,0.5028,0,0.7494,0.5929
wsnet_1061.png,0,0.8999,1,0.6886,1,0.9113,0.8333
wsnet_1015.png,0,0.9173,1,0.8113,1,0.9104,0.8797
wsnet_1035.png,1,0.6095,0,0.4094,0,0.7641,0.5943
wsnet_1122.png,1,0.5262,1,0.4719,0,0.6222,0.5401
wsnet_1078.png,0,0.9475,1,0.7904,1,0.9377,0.8918
wsnet_1125.png,0,0.8161,1,0.7949,1,0.94,0.8503
wsnet_1080.png,0,0.6084,1,0.5307,1,0.5372,0.5587
wsnet_1090.png,0,0.5201,0,0.5125,0,0.6572,0.5633
wsnet_1071.png,0,0.7119,1,0.5282,1,0.6518,0.6306
wsnet_1109.png,0,0.8934,1,0.7759,1,0.9791,0.8828
wsnet_1089.png,1,0.6528,0,0.4252,0,0.803,0.627
wsnet_1136.png,0,0.7899,1,0.4867,1,0.6545,0.6437
wsnet_1085.png,1,0.9469,2,0.5113,0,0.9871,0.8151
wsnet_1108.png,0,0.7334,1,0.626,1,0.606,0.6551
wsnet_1095.png,0,0.7984,1,0.6845,1,0.7915,0.7581
wsnet_1083.png,1,0.9912,2,0.6438,0,0.9848,0.8732
wsnet_1120.png,0,0.631,1,0.6853,1,0.7785,0.6983
wsnet_1119.png,0,0.6173,1,0.6327,0,0.5319,0.594
wsnet_1131.png,0,0.8843,1,0.7004,1,0.7874,0.7907
wsnet_1099.png,0,0.8557,1,0.6773,1,0.9289,0.8207
wsnet_1100.png,0,0.6839,1,0.3993,1,0.504,0.5291
wsnet_1086.png,1,0.7969,0,0.4972,0,0.9046,0.7329
wsnet_1079.png,0,0.7424,1,0.5562,1,0.5705,0.623
wsnet_1110.png,0,0.5397,0,0.3925,0,0.5895,0.5073
wsnet_1098.png,0,0.6608,0,0.4141,1,0.5012,0.5254
wsnet_1128.png,0,0.6258,1,0.6284,1,0.8672,0.7072
wsnet_1105.png,0,0.9592,1,0.6411,1,0.922,0.8408
wsnet_1101.png,0,0.6939,1,0.4877,1,0.6266,0.6028
wsnet_1077.png,0,0.7334,1,0.5762,0,0.5124,0.6073
wsnet_1139.png,1,0.6684,1,0.4386,0,0.5339,0.547
wsnet_1096.png,0,0.8534,1,0.649,1,0.8502,0.7842
wsnet_1137.png,0,0.8425,1,0.4897,1,0.7918,0.708
wsnet_1082.png,0,0.8153,1,0.4959,1,0.6273,0.6462
wsnet_1114.png,0,0.7979,1,0.5502,1,0.8088,0.7189
wsnet_1138.png,0,0.9366,1,0.7345,1,0.9959,0.889
wsnet_1076.png,0,0.8559,1,0.5932,1,0.7535,0.7342
wsnet_1073.png,0,0.7868,1,0.5769,1,0.7609,0.7082
wsnet_1112.png,0,0.5918,1,0.6572,1,0.8749,0.708
wsnet_1130.png,0,0.8886,1,0.5669,1,0.7235,0.7263
wsnet_1084.png,1,0.6318,2,0.4705,0,0.5691,0.5571
wsnet_1102.png,0,0.6556,1,0.4411,1,0.5154,0.5373
wsnet_1087.png,0,0.6501,0,0.4685,0,0.6043,0.5743
wsnet_1135.png,0,0.7438,1,0.5074,1,0.6943,0.6485
wsnet_1070.png,1,0.9164,1,0.4476,0,0.8976,0.7538
wsnet_1066.png,1,0.6923,2,0.6349,1,0.7557,0.6943
wsnet_1126.png,1,0.8359,2,0.5183,0,0.7102,0.6881
wsnet_1103.png,1,0.6472,1,0.4453,0,0.7218,0.6048
wsnet_1118.png,0,0.5915,1,0.5051,1,0.646,0.5809
wsnet_1141.png,0,0.9934,1,0.9669,1,0.9991,0.9865
wsnet_1117.png,0,0.547,0,0.5034,0,0.8161,0.6222
wsnet_1115.png,1,0.5257,1,0.4041,0,0.6198,0.5166
wsnet_1123.png,0,0.9604,1,0.6859,1,0.8976,0.848
wsnet_1134.png,0,0.9216,1,0.865,1,0.9354,0.9073
wsnet_1133.png,0,0.9676,1,0.8494,1,0.9835,0.9335
wsnet_1081.png,0,0.5326,1,0.4378,0,0.6051,0.5252
wsnet_1127.png,0,0.7947,1,0.6801,1,0.9365,0.8038
wsnet_1113.png,1,0.826,0,0.4541,0,0.8961,0.7254
wsnet_1097.png,0,0.7541,1,0.4925,1,0.7424,0.663
wsnet_1121.png,0,0.986,1,0.8693,1,0.9831,0.9461
wsnet_1065.png,1,0.9154,2,0.4726,0,0.894,0.7607
wsnet_1093.png,1,0.948,2,0.5566,0,0.9693,0.8247
wsnet_1067.png,0,0.5954,1,0.5213,1,0.7993,0.6386
wsnet_1111.png,0,0.6161,0,0.4891,0,0.7226,0.6093
wsnet_1124.png,0,0.7767,1,0.552,1,0.8177,0.7154
wsnet_1107.png,0,0.972,1,0.8642,1,0.9898,0.942
wsnet_1140.png,0,0.6859,1,0.5613,1,0.819,0.6887
wsnet_1129.png,1,0.6292,2,0.4262,0,0.5945,0.55
wsnet_1104.png,0,0.7915,0,0.4515,1,0.7757,0.6729
wsnet_1075.png,0,0.6466,1,0.5789,1,0.6045,0.61
wsnet_1091.png,0,0.913,1,0.7799,1,0.9161,0.8697
fusc_0374.png,0,0.9102,1,0.7643,1,0.8943,0.8563
fusc_0312.png,1,0.713,0,0.3947,0,0.8212,0.6429
fusc_0261.png,0,0.7457,1,0.5119,1,0.6355,0.631
fusc_0402.png,1,0.6513,0,0.4979,0,0.8775,0.6756
fusc_0293.png,0,0.5262,0,0.4869,0,0.6891,0.5674
fusc_0257.png,0,0.655,1,0.5055,1,0.7426,0.6344
fusc_0387.png,0,0.6346,0,0.5241,0,0.6034,0.5874
fusc_0318.png,0,0.9854,1,0.8763,1,0.9873,0.9497
fusc_0321.png,0,0.5698,0,0.4675,0,0.5992,0.5455
fusc_0395.png,1,0.7245,0,0.5502,0,0.8399,0.7049
fusc_0362.png,1,0.8701,0,0.3665,0,0.7376,0.6581
fusc_0342.png,0,0.7792,1,0.5699,1,0.6274,0.6589
fusc_0256.png,0,0.9713,1,0.7431,1,0.9547,0.8897
fusc_0354.png,0,0.7919,1,0.5373,1,0.7406,0.6899
fusc_0310.png,0,0.6248,1,0.5602,1,0.8147,0.6666
fusc_0401.png,1,0.6569,1,0.4838,0,0.6407,0.5938
fusc_0399.png,0,0.9488,1,0.8252,1,0.9523,0.9088
fusc_0299.png,0,0.7487,0,0.4405,1,0.6471,0.6121
fusc_0390.png,0,0.9829,1,0.8462,1,0.9711,0.9334
fusc_0260.png,1,0.5381,1,0.4144,0,0.6867,0.5464
fusc_0414.png,0,0.8521,1,0.5966,1,0.8754,0.7747
fusc_0337.png,0,0.7016,1,0.7038,1,0.7779,0.7278
fusc_0240.png,0,0.9451,1,0.6148,1,0.9091,0.823
fusc_0340.png,1,0.7069,1,0.3478,0,0.6382,0.5643
fusc_0324.png,1,0.6938,2,0.4234,1,0.5562,0.5578
fusc_0235.png,0,0.5172,0,0.3966,0,0.5871,0.5003
fusc_0410.png,0,0.7564,1,0.4992,1,0.6309,0.6289
fusc_0345.png,0,0.605,0,0.3834,0,0.51,0.4995
fusc_0327.png,0,0.9066,1,0.5162,1,0.8767,0.7665
fusc_0320.png,0,0.9806,1,0.8956,1,0.9831,0.9531
fusc_0338.png,0,0.507,1,0.675,0,0.523,0.5683
fusc_0328.png,0,0.6977,1,0.7498,1,0.8387,0.7621
fusc_0384.png,0,0.6436,0,0.397,0,0.5024,0.5143
fusc_0377.png,1,0.6864,0,0.5385,0,0.7882,0.6711
fusc_0405.png,0,0.8209,1,0.5792,1,0.7731,0.7244
fusc_0372.png,0,0.8902,1,0.5309,1,0.8164,0.7458
fusc_0398.png,0,0.689,0,0.5681,0,0.6633,0.6401
fusc_0369.png,0,0.9121,1,0.5382,1,0.8967,0.7823
fusc_0411.png,0,0.5374,0,0.412,0,0.6391,0.5295
fusc_0350.png,0,0.9785,1,0.8169,1,0.9576,0.9177
fusc_0471.png,0,0.8132,1,0.5748,1,0.8146,0.7342
fusc_0478.png,0,0.7075,0,0.4949,1,0.5684,0.5903
fusc_0557.png,0,0.9309,1,0.558,1,0.8967,0.7952
fusc_0506.png,1,0.6946,2,0.4991,0,0.5886,0.5941
fusc_0548.png,1,0.8903,2,0.5802,0,0.8935,0.788
fusc_0488.png,0,0.9544,1,0.825,1,0.9538,0.911
fusc_0446.png,1,0.654,1,0.4002,0,0.7939,0.616
fusc_0480.png,0,0.5862,0,0.4253,0,0.6212,0.5442
fusc_0448.png,0,0.9083,1,0.6213,1,0.9105,0.8134
fusc_0575.png,0,0.6288,0,0.5254,0,0.6704,0.6082
fusc_0531.png,0,0.6741,0,0.4844,0,0.5553,0.5713
fusc_0541.png,1,0.7153,0,0.402,0,0.7846,0.6339
fusc_0482.png,0,0.8202,1,0.4809,1,0.6791,0.6601
fusc_0449.png,0,0.8775,1,0.7547,1,0.8775,0.8366
fusc_0434.png,0,0.9492,1,0.8373,1,0.9718,0.9194
fusc_0424.png,0,0.5057,1,0.3905,1,0.5811,0.4924
fusc_0534.png,1,0.8404,2,0.4819,0,0.6489,0.6571
fusc_0566.png,0,0.7561,1,0.5291,1,0.7211,0.6688
fusc_0430.png,0,0.9362,1,0.7236,1,0.941,0.8669
fusc_0452.png,0,0.5913,0,0.4143,0,0.5905,0.532
fusc_0475.png,0,0.7319,1,0.5567,1,0.5864,0.625
fusc_0542.png,0,0.731,1,0.607,1,0.7778,0.7053
fusc_0476.png,0,0.9056,1,0.5558,1,0.8184,0.7599
fusc_0528.png,0,0.8145,0,0.4863,1,0.5663,0.6224
fusc_0574.png,1,0.8167,2,0.3803,0,0.8164,0.6712
fusc_0514.png,0,0.7301,1,0.4306,1,0.6328,0.5978
fusc_0547.png,0,0.5544,1,0.3957,0,0.5268,0.4923
fusc_0484.png,0,0.9883,1,0.8626,1,0.985,0.9453
fusc_0565.png,1,0.9442,2,0.5651,0,0.7384,0.7493
fusc_0419.png,0,0.5668,0,0.3518,0,0.5832,0.5006
fusc_0458.png,0,0.8469,0,0.4936,1,0.6825,0.6743
fusc_0529.png,1,0.7686,0,0.359,0,0.8989,0.6755
fusc_0450.png,0,0.5118,0,0.4088,0,0.7122,0.5443
fusc_0508.png,0,0.9259,1,0.5527,1,0.8998,0.7928
fusc_0420.png,1,0.8945,2,0.47,0,0.9421,0.7689
fusc_0513.png,1,0.8079,2,0.5357,0,0.8102,0.7179
fusc_0459.png,0,0.8613,1,0.6579,1,0.828,0.7824
fusc_0515.png,0,0.7129,1,0.5558,1,0.6746,0.6478
fusc_0568.png,0,0.9441,1,0.7055,1,0.9469,0.8655
fusc_0517.png,0,0.9835,1,0.8929,1,0.9928,0.9564
fusc_0491.png,0,0.861,1,0.53,1,0.7715,0.7208
fusc_0537.png,0,0.7769,1,0.8376,1,0.8639,0.8261
fusc_0532.png,0,0.5641,1,0.4946,1,0.6622,0.5736
fusc_0499.png,0,0.6347,0,0.5053,0,0.6895,0.6098
fusc_0516.png,1,0.6002,1,0.4376,1,0.7279,0.5886
fusc_0486.png,1,0.5174,0,0.3705,0,0.7196,0.5359
fusc_0437.png,0,0.9608,1,0.773,1,0.9758,0.9032
fusc_0522.png,1,0.5936,0,0.4156,0,0.7166,0.5752
fusc_0426.png,1,0.8958,2,0.4616,0,0.9467,0.768
fusc_0552.png,0,0.9193,1,0.7676,1,0.8855,0.8575
fusc_0463.png,0,0.5048,0,0.4626,0,0.7536,0.5737
fusc_0501.png,0,0.8554,1,0.586,1,0.8595,0.7669
fusc_0527.png,0,0.5227,0,0.4874,0,0.74,0.5833
fusc_0441.png,0,0.9616,1,0.7756,1,0.9527,0.8966
fusc_0456.png,0,0.6062,1,0.391,0,0.5027,0.5
fusc_0427.png,0,0.5753,1,0.4535,0,0.5338,0.5209
fusc_0518.png,0,0.9214,1,0.7468,1,0.9601,0.8761
fusc_0451.png,1,0.9448,2,0.5637,0,0.9504,0.8196
fusc_0530.png,1,0.7195,0,0.4955,0,0.7015,0.6388
fusc_0440.png,0,0.8584,1,0.5962,1,0.8055,0.7534
fusc_0443.png,0,0.5723,0,0.6462,0,0.6744,0.631
fusc_0523.png,0,0.5589,1,0.4406,1,0.6074,0.5356
fusc_0481.png,1,0.6022,2,0.3473,0,0.7673,0.5723
fusc_0492.png,0,0.8664,1,0.6898,1,0.8761,0.8108
fusc_0554.png,1,0.5469,0,0.5844,0,0.774,0.6351
